protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,is_partial,Label
6,2.7e-05,2,0.0,132,54,66,66.0,66.0,0.0,0.0,0.0,0.0,0.0,6888888.888888889,111111.11111111112,1.35e-05,1.35e-05,2.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,74074.07407407407,0.0,54.0,66.0,62.0,5.656854249492381,32.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,62.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,132.0,1.0,54.0,65535,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,2.7e-05,2,0.0,132,66,66,66.0,66.0,0.0,0.0,0.0,0.0,0.0,7333333.333333334,111111.11111111112,1.35e-05,1.35e-05,2.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,74074.07407407407,0.0,66.0,66.0,66.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,132.0,1.0,66.0,557,482.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,1.7e-05,2,0.0,120,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,10235294.11764706,176470.58823529413,8.5e-06,8.5e-06,1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,117647.0588235294,0.0,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,65535,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.008507,11,0.0,2719,3193,1746,54.0,247.1818181818182,479.2230109404973,0.0,0.0,0.0,0.0,694957.0941577523,2233.454801927824,0.0004726111111111,0.0004771465112623,0.001686,0.0,0.008507,0.0008507,0.0007077373877364,0.00259,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1293.052780063477,0.0,54.0,1746.0,311.1578947368421,470.3726700749764,221250.4487534626,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,311.1578947368421,247.1818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2719.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.007826,11,0.0,2762,3193,1746,54.0,251.0909090909091,479.86995483538976,0.0,0.0,0.0,0.0,760925.1213902377,2427.804753386149,0.0004347777777777,0.0004278450596439,0.001319,0.0,0.007826,0.0007825999999999,0.0006380236986194,0.002292,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1405.5711730130336,0.0,54.0,1746.0,313.42105263157896,470.45065917126885,221323.8227146814,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,313.42105263157896,251.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2762.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,1.2e-05,2,0.0,120,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,14500000.0,250000.0,6e-06,6e-06,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,166666.66666666666,0.0,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,65535,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.011569,5,0.0,510,310,142,66.0,102.0,30.672463220289305,0.0,0.0,0.0,0.0,70879.07338577232,691.5031549831447,0.0016527142857142,0.0026425824876589,0.007993,0.0,0.011569,0.00289225,0.0030523378232921,0.007993,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100,0.0,432.1894718644654,0.0,66.0,142.0,102.5,29.76155237886626,885.75,1.0,0.0,1.0,5.0,8.0,0.0,0.0,0.0,0.6,102.5,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,510.0,3.0,310.0,494,551.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Medusa)
6,5.859048,33,25.0,4872,3686,166,102.0,119.45454545454544,19.83735519561579,182.0,102.0,118.64,20.97404109846265,2915.9279564044195,28.637430958569183,0.1433385933014354,0.4113070337976794,1.632164,0.0,3.022664,0.09445825,0.291927366224353,1.002405,0.0,2.836168,0.1181736666666666,0.3124710559783453,1.00239,2.3e-05,33.0,25.0,0.0,0.0,660,500.0,10.917521762260046,8.814039283820527,120.0,348.0,203.49743589743588,64.50094012018884,2081.9833267587105,0.0,0.0,0.0,59.0,84.0,0.0,0.0,0.0,2.1493506493506493,203.49743589743588,119.45454545454544,118.64,520.0,8.0,127022.90076335876,522.6666666666666,8.0,116823.12621069884,47.0,4872.0,37.0,3686.0,1060,1060.0,33.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.042622,2,2.0,1320,198,77,77.0,77.0,0.0,66.0,66.0,66.0,0.0,5819954.616015899,79064.78341259874,0.010665,0.0180363511787942,0.041887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,52631.57894736842,46.96599661844824,132.0,627.0,332.93333333333334,242.29605683011297,56248.32888888889,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.93333333333334,77.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1320.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
6,5.603774,8,7.0,1360,1094,118,102.0,110.0,8.0,118.0,102.0,113.42857142857144,7.22806322324201,879.4918098289645,10.006174557772646,0.4307471666666665,0.1890863317131396,0.621633,0.0,2.560118,0.3657311428571428,0.2301910573250146,0.512238,0.0,2.560015,0.4266691666666667,0.1891657619755899,0.512078,0.003692,8.0,7.0,0.0,0.0,160,140.0,3.1248559636704245,2.29986568784383,120.0,236.0,175.7025641025641,52.230057840276224,1365.9628139381985,0.0,0.0,0.0,15.0,28.0,0.0,0.0,0.0,1.5,175.7025641025641,110.0,113.42857142857144,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1360.0,12.0,1094.0,1242,1237.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.160171,11,2.0,3148,2798,1706,66.0,242.0,463.7366023548673,150.0,134.0,142.0,8.0,62438.1078045305,330.1357239675847,0.0138955499999998,0.0265203525713658,0.080949,0.0,0.069358,0.0069358,0.0119758230765154,0.041245,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,220,40.0,100.263419347194,39.635354736424894,132.0,1856.0,356.4761904761905,445.07488711024695,173297.4875283447,0.0,3.0,0.0,17.0,26.0,0.0,0.0,0.0,1.309090909090909,356.4761904761905,242.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3148.0,12.0,2798.0,65814,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Medusa)
6,3.261299,24,7.0,17788,4234,150,60.0,77.75,24.70703341156117,60.0,60.0,60.0,0.0,47323.7357057033,91.82462025868112,0.0662139371428571,0.1330166401369888,0.589472,0.0,2.900923,0.1261270869565217,0.1899122451112877,0.713286,0.0,0.180198,0.030033,0.0264202013113703,0.061806,0.002202,9.0,0.0,0.0,0.0,480,140.0,8.2728039841824,19.4321913682206,114.0,3124.0,728.1875843454791,902.333948924925,763308.6692655548,0.0,0.0,0.0,60.0,83.0,0.0,0.0,0.0,1.743421052631579,728.1875843454791,77.75,60.0,72.0,5.0,543.722459891029,0.0,0.0,0.0,43.0,17788.0,40.0,4234.0,1149,1146.0,24.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4.8e-05,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,4333333.333333333,62500.0,2.4e-05,2.4e-05,4.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,41666.66666666666,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,5.340255,8,7.0,1332,1094,118,102.0,114.0,6.928203230275509,118.0,102.0,113.42857142857144,7.22806322324201,910.0893499667144,10.113642097014107,0.427198814102564,0.2021443743365282,0.6626920000000001,0.0,2.559955,0.3657078571428571,0.2301080033521083,0.518089,0.0,2.591835,0.4319724999999999,0.1919458711588156,0.544415,0.003714,8.0,7.0,0.0,0.0,160,140.0,3.125054932606237,2.5177139157644857,120.0,236.0,179.94505494505495,54.02633723934458,1459.4914865354426,0.0,0.0,0.0,15.0,27.0,0.0,0.0,0.0,1.625,179.94505494505495,114.0,113.42857142857144,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1332.0,12.0,1094.0,1675,1676.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,3e-06,2,0.0,116,54,58,58.0,58.0,0.0,0.0,0.0,0.0,0.0,56666666.66666666,1000000.0,1.5e-06,1.5e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,666666.6666666666,0.0,54.0,58.0,56.66666666666666,1.8856180831641267,3.555555555555556,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,56.66666666666666,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,116.0,1.0,54.0,1024,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,3.2e-05,2,0.0,116,54,58,58.0,58.0,0.0,0.0,0.0,0.0,0.0,5312500.0,93750.0,1.6e-05,1.6e-05,3.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,62500.0,0.0,54.0,58.0,56.66666666666666,1.8856180831641267,3.555555555555556,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,56.66666666666666,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,116.0,1.0,54.0,1024,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.162219,11,2.0,3148,2798,1706,66.0,242.0,463.7366023548673,150.0,134.0,142.0,8.0,61558.50275211491,326.77458700712907,0.0139820833333333,0.0264423073316218,0.0810539999999999,0.0,0.071678,0.0071677999999999,0.0121113005395787,0.041656,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,220,40.0,98.30644800929444,39.74246880216199,132.0,1856.0,356.4761904761905,445.07488711024695,173297.4875283447,0.0,3.0,0.0,17.0,26.0,0.0,0.0,0.0,1.309090909090909,356.4761904761905,242.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3148.0,12.0,2798.0,65814,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Medusa)
6,0.009124,11,0.0,2739,3193,1746,54.0,249.0,479.4843821515699,0.0,0.0,0.0,0.0,650153.4414730382,2082.419991231916,0.0005068888888888,0.0005438406515892,0.002143,0.0,0.009124,0.0009124,0.0008251148041333,0.003094,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1205.6115738711092,0.0,54.0,1746.0,312.2105263157895,470.38456595555584,221261.63988919664,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,312.2105263157895,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2739.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.011319,5,0.0,510,310,142,66.0,102.0,30.672463220289305,0.0,0.0,0.0,0.0,72444.56224048062,706.7762169802986,0.001617,0.0026375665732965,0.007952,0.0,0.011319,0.00282975,0.0030485477177666,0.007952,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100,0.0,441.7351356126867,0.0,66.0,142.0,102.5,29.76155237886626,885.75,1.0,0.0,1.0,5.0,8.0,0.0,0.0,0.0,0.6,102.5,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,510.0,3.0,310.0,494,551.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Medusa)
6,0.000733,2,0.0,108,54,54,54.0,54.0,0.0,0.0,0.0,0.0,0.0,221009.5497953616,4092.769440654843,0.0003665,0.0003665,0.000733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,2728.512960436562,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,54.0,65535,65535.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,2.559388,4,3.0,802,382,166,66.0,125.0,36.4828726939094,66.0,66.0,66.0,0.0,1038.4033702015136,10.103417549791942,0.5118775999999999,0.7224471473596854,1.920664,0.0,0.896547,0.298849,0.2899993918648796,0.691515,0.0,1.426986,0.713493,0.515656,1.229149,0.197837,3.0,0.0,0.0,0.0,80,60.0,4.270693646061994,1.848688540349476,132.0,284.0,197.3333333333333,61.31883172604634,1955.555555555556,2.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,1.5,197.3333333333333,125.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,802.0,5.0,382.0,792,792.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1e-05,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,20800000.0,300000.0,5e-06,5e-06,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,200000.0,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,0.000885,4,0.0,5624,335,2758,54.0,1406.0,1352.0,0.0,0.0,0.0,0.0,6733333.333333333,6779.661016949152,0.000177,0.0002222062105342,0.000607,0.0,0.0008849999999999,0.0002949999999999,0.0003927042992719,0.00085,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,80,0.0,4519.774011299435,0.0,54.0,2758.0,993.1666666666666,1250.5036874084867,1563759.4722222222,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.5,993.1666666666666,1406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5624.0,2.0,335.0,65535,65535.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,5.858715999999999,29,23.0,4344,3572,166,102.0,121.86206896551724,18.148286017543207,182.0,102.0,120.08695652173913,22.282598091195783,2696.5949633092,25.90510048794613,0.1589734308823528,0.4138581634458795,1.632075,0.0,3.024129,0.1080046071428571,0.2919275007031882,1.002494,0.0,2.017984,0.0917265454545454,0.2629697271199114,1.002292,6.9e-05,29.0,23.0,0.0,0.0,580,460.0,9.589538012432673,8.114056827326168,120.0,348.0,208.008362369338,66.10944205583661,2187.3337279801863,0.0,0.0,0.0,54.0,76.0,0.0,0.0,0.0,2.3304597701149428,208.008362369338,121.86206896551724,120.08695652173913,460.0,6.75,108657.13948269752,490.6666666666667,7.333333333333333,111769.17236142748,41.0,4344.0,35.0,3572.0,1306,1306.0,29.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.064542,9,0.0,2875,4191,1400,66.0,319.44444444444446,420.4075036625803,0.0,0.0,0.0,0.0,109479.09888134856,247.90059186266308,0.0043028,0.0130906301717424,0.053006,0.0,0.064542,0.00806775,0.0190779795559566,0.058493,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,180,0.0,139.44408292274798,0.0,66.0,3389.0,441.625,832.6180753352644,693252.859375,0.0,3.0,0.0,7.0,14.0,0.0,0.0,0.0,0.7777777777777778,441.625,319.44444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2875.0,7.0,4191.0,65320,65535.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.109804,2,3.0,550,348,66,66.0,66.0,0.0,150.0,66.0,94.0,39.59797974644666,7339709.896730038,111165.76736879715,0.0219689,0.0430274354191173,0.1080079999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.108898,0.054449,0.0535319999999999,0.107981,0.000917,0.0,1.0,0.0,0.0,40,60.0,74074.07407407407,27.32812884301812,132.0,216.0,182.66666666666669,37.57067414294766,1411.5555555555557,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,1.5,182.66666666666669,66.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,550.0,4.0,348.0,22672,22672.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,2.9e-05,2,0.0,116,54,58,58.0,58.0,0.0,0.0,0.0,0.0,0.0,5862068.9655172415,103448.27586206896,1.45e-05,1.45e-05,2.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,68965.5172413793,0.0,54.0,58.0,56.66666666666666,1.8856180831641267,3.555555555555556,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,56.66666666666666,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,116.0,1.0,54.0,1024,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.01124,5,0.0,510,310,142,66.0,102.0,30.672463220289305,0.0,0.0,0.0,0.0,72953.73665480428,711.7437722419929,0.0016057142857142,0.0026196488703796,0.00791,0.0,0.01124,0.00281,0.0030428679728177,0.00791,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100,0.0,444.8398576512456,0.0,66.0,142.0,102.5,29.76155237886626,885.75,1.0,0.0,1.0,5.0,8.0,0.0,0.0,0.0,0.6,102.5,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,510.0,3.0,310.0,494,551.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Medusa)
6,0.164393,11,2.0,3148,2798,1706,66.0,242.0,463.7366023548673,150.0,134.0,142.0,8.0,60746.83675432764,322.4293297135763,0.0141720999999999,0.0266313613102334,0.081656,0.0,0.0727059999999999,0.0072705999999999,0.0121991224372903,0.042072,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,220,40.0,97.02572063648871,39.199545285274695,132.0,1856.0,356.4761904761905,445.07488711024695,173297.4875283447,0.0,3.0,0.0,17.0,26.0,0.0,0.0,0.0,1.309090909090909,356.4761904761905,242.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3148.0,12.0,2798.0,65814,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Medusa)
6,2.746339,4,3.0,786,382,150,66.0,121.0,32.41913015489465,66.0,66.0,66.0,0.0,865.5365515682408,9.182947060571928,0.5492678,0.795786623510099,2.098555,0.0,1.634079,0.544693,0.6292369751421161,1.426458,0.0,0.872444,0.436222,0.235875,0.672097,0.200347,3.0,0.0,0.0,0.0,80,60.0,2.387880075886829,2.8005634733708424,132.0,268.0,194.66666666666663,57.87302442299179,1713.7777777777778,2.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,1.5,194.66666666666663,121.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,786.0,5.0,382.0,792,792.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.013068,5,0.0,510,310,142,66.0,102.0,30.672463220289305,0.0,0.0,0.0,0.0,62748.69911233548,612.1824303642486,0.0018668571428571,0.0027088129413121,0.008079,0.0,0.013068,0.003267,0.0029769933657971,0.008079,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100,0.0,382.61401897765535,0.0,66.0,142.0,102.5,29.76155237886626,885.75,1.0,0.0,1.0,5.0,8.0,0.0,0.0,0.0,0.6,102.5,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,510.0,3.0,310.0,494,499.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Medusa)
17,0.004265,3,0.0,310,331,107,96.0,103.33333333333331,5.185449728701348,0.0,0.0,0.0,0.0,150293.08323563894,1172.3329425556858,0.00106625,0.0011516983925924,0.002805,0.0,0.002857,0.0014285,0.0014285,0.002857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0,703.3997655334115,0.0,96.0,171.0,128.2,30.91536834650365,955.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,128.2,103.33333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,310.0,2.0,331.0,0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.120488,11,1.0,2231,2592,970,66.0,175.36363636363637,252.7097770268469,150.0,150.0,150.0,0.0,161922.27745317042,1281.633657990977,0.0070529,0.0137827146320909,0.044925,0.0,0.076687,0.0076686999999999,0.0123861688027412,0.042236,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,220,20.0,94.1313388899348,275.4820936639118,132.0,1328.0,321.1428571428572,333.06548335336043,92685.1224489796,0.0,3.0,0.0,15.0,23.0,0.0,0.0,0.0,1.2424242424242424,321.1428571428572,175.36363636363637,150.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2231.0,11.0,2592.0,65829,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Hydra)
6,5.837557,30,22.0,4086,3094,182,102.0,121.2,20.406534901022923,166.0,102.0,120.1818181818182,20.6345613950707,2450.956146262527,21.85722173202214,0.1906193259259259,0.4205271467035878,1.542395,0.0,3.0224040000000003,0.1042208275862069,0.2815179499130493,1.00235,0.0,2.018349,0.0961118571428571,0.2625775703755234,1.002272,3.5e-05,30.0,22.0,0.0,0.0,600,440.0,9.925873576133435,7.814850560520156,120.0,348.0,224.0,59.14690260063453,1750.2936507936506,0.0,0.0,0.0,54.0,64.0,0.0,0.0,0.0,3.866666666666666,224.0,121.2,120.1818181818182,472.0,7.0,115828.2208588957,469.3333333333333,7.0,103150.18315018316,36.0,4086.0,28.0,3094.0,2997,2997.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,3.9e-05,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,5333333.333333333,76923.07692307692,1.95e-05,1.95e-05,3.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,51282.05128205128,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
17,0.002026,2,0.0,186,109,93,93.0,93.0,0.0,0.0,0.0,0.0,0.0,145607.1076011846,1480.7502467917077,0.001013,0.001013,0.002026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,987.166831194472,0.0,93.0,109.0,98.33333333333331,7.542472332656507,56.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,98.33333333333331,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,109.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
