protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,is_partial,Label
6,0.008951,11,0.0,2762,3193,1746,54.0,251.0909090909091,479.86995483538976,0.0,0.0,0.0,0.0,665288.7945480951,2122.66785833985,0.0004972777777777,0.0004938105580928,0.001831,0.0,0.008951,0.0008951,0.000775066764866,0.00287,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1228.912970617808,0.0,54.0,1746.0,313.42105263157896,470.45065917126885,221323.8227146814,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,313.42105263157896,251.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2762.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,5.665411000000001,9,7.0,1494,1244,118,102.0,112.66666666666669,7.542472332656507,118.0,102.0,113.42857142857144,7.22806322324201,968.718236100124,10.596611324043774,0.4046722142857142,0.2057619427167042,0.622576,0.0,2.765136,0.345642,0.2217428026549001,0.512125,0.0,2.588175,0.4313625,0.1916361789613763,0.544222,0.003807,9.0,7.0,0.0,0.0,180,140.0,3.254812783168712,2.4135642309780967,120.0,268.0,182.53333333333333,55.82488805269055,1559.502222222222,0.0,0.0,0.0,17.0,30.0,0.0,0.0,0.0,1.5416666666666663,182.53333333333333,112.66666666666669,113.42857142857144,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1494.0,13.0,1244.0,1696,1697.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,0.0,2,0.0,320,0,160,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,160.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,320.0,0.0,0.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.38959,3,0.0,180,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,600.631433044996,10.267203983675143,0.1298633333333333,0.1836353957027045,0.389563,0.0,0.38959,0.194795,0.194795,0.38959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0,7.70040298775636,0.0,54.0,60.0,58.5,2.598076211353316,6.75,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,58.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,180.0,1.0,54.0,1024,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.0079,11,0.0,2702,3156,1745,54.0,245.63636363636363,478.7788012181281,0.0,0.0,0.0,0.0,741518.9873417721,2405.0632911392404,0.0004388888888888,0.0004259561647881,0.001627,0.0,0.0078999999999999,0.00079,0.0006718284007095,0.002472,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1392.4050632911392,0.0,54.0,1745.0,308.3157894736842,469.5059051959309,220435.79501385044,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,308.3157894736842,245.63636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2702.0,8.0,3156.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.044919,3,1.0,1334,2179,568,66.0,400.6666666666667,236.645069437098,66.0,66.0,66.0,0.0,832761.378911935,1072.32374127156,0.0217921666666666,0.0218416005101589,0.044157,0.0,0.004004,0.002002,0.002002,0.004004,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,20.0,749.2507492507493,24.44091409018697,132.0,2179.0,894.75,769.263730784183,591766.6875,2.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.8333333333333333,894.75,400.6666666666667,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1334.0,2.0,2179.0,1088,1120.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.191189,3,0.0,180,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,1223.9197861801672,20.921705746669527,0.0637296666666666,0.0901096818339861,0.191164,0.0,0.191189,0.0955945,0.0955945,0.191189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0,15.691279310002145,0.0,54.0,60.0,58.5,2.598076211353316,6.75,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,58.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,180.0,1.0,54.0,1024,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,4.1e-05,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,5073170.731707317,73170.73170731707,2.05e-05,2.05e-05,4.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,48780.487804878045,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
17,0.0,2,0.0,320,0,160,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,160.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,320.0,0.0,0.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.001816,5,0.0,369,348,89,66.0,73.8,8.4,0.0,0.0,0.0,0.0,394823.7885462555,5506.607929515419,0.0002017777777777,0.0003129969037041,0.000801,0.0,0.001802,0.0004505,0.0004531558782582,0.000976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100,0.0,2753.3039647577093,0.0,54.0,89.0,71.7,10.119782606360673,102.41,0.0,3.0,2.0,2.0,7.0,0.0,0.0,0.0,1.0,71.7,73.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,369.0,5.0,348.0,65320,64768.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,7e-06,2,0.0,116,54,58,58.0,58.0,0.0,0.0,0.0,0.0,0.0,24285714.285714287,428571.4285714286,3.5e-06,3.5e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,285714.28571428574,0.0,54.0,58.0,56.66666666666666,1.8856180831641267,3.555555555555556,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,56.66666666666666,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,116.0,1.0,54.0,1024,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.003042,3,0.0,350,132,142,66.0,116.66666666666669,35.82674358011841,0.0,0.0,0.0,0.0,158448.38921762,1643.655489809336,0.0007605,0.0004857543103257,0.00133,0.0,0.002293,0.0011465,0.0011465,0.002293,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,0.0,986.1932938856016,0.0,66.0,142.0,96.4,37.23224409030431,1386.2399999999998,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.6666666666666666,96.4,116.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,350.0,2.0,132.0,509,551.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,0.046278,3,1.0,1344,3824,573,66.0,404.0,239.00209204105303,66.0,66.0,66.0,0.0,1149091.8439200434,992.5616217833918,0.0224151666666666,0.0224536324152159,0.045426,0.0,0.004343,0.0021715,0.0021715,0.004343,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,20.0,690.7667510937141,23.84642899725766,132.0,3824.0,1308.5,1466.999744376256,2152088.25,2.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.8333333333333333,1308.5,404.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1344.0,2.0,3824.0,997,969.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5.858103,32,24.0,4770,3734,182,102.0,120.0,21.07130750570548,198.0,102.0,119.33333333333331,23.05548862105411,2896.204321282533,28.2889399353128,0.1453215595823095,0.3971827063240564,1.63271,0.0,3.024719,0.0975715806451612,0.2791093357844734,1.002469,0.0,2.014701,0.0875956956521739,0.2562677392703448,1.001882,2.5e-05,32.0,24.0,0.0,0.0,640,480.0,10.579495153103478,8.47043676395434,120.0,380.0,204.5087719298245,66.9898978507874,2245.544659895352,0.0,0.0,0.0,58.0,83.0,0.0,0.0,0.0,2.1205357142857144,204.50877192982452,120.0,119.33333333333331,496.0,7.5,110541.56451972364,506.6666666666667,7.666666666666667,138990.49012435993,46.0,4770.0,37.0,3734.0,1100,1100.0,32.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,0.012793,3,0.0,316,385,109,98.0,105.33333333333331,5.185449728701348,0.0,0.0,0.0,0.0,54795.59133901352,390.8387399359024,0.00319825,0.003163534998621,0.006733,0.0,0.006826,0.003413,0.003413,0.006826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0,234.50324396154147,0.0,98.0,198.0,140.2,43.03208105588202,1851.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,140.2,105.33333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,316.0,2.0,385.0,0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.011248,5,0.0,510,310,142,66.0,102.0,30.672463220289305,0.0,0.0,0.0,0.0,72901.8492176387,711.2375533428166,0.0016068571428571,0.0026455335637135,0.007975,0.0,0.011248,0.002812,0.0030764831382603,0.007975,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100,0.0,444.5234708392603,0.0,66.0,142.0,102.5,29.76155237886626,885.75,1.0,0.0,1.0,5.0,8.0,0.0,0.0,0.0,0.6,102.5,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,510.0,3.0,310.0,527,551.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Medusa)
6,0.115287,11,1.0,2231,2592,970,66.0,175.36363636363637,252.7097770268469,150.0,150.0,150.0,0.0,422658.5499725562,3585.391882125514,0.00609755,0.0125926027787257,0.042261,0.0,0.0729969999999999,0.0072996999999999,0.0120859816072175,0.041627,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,220,20.0,96.3973674755282,850.3401360544218,132.0,1328.0,321.1428571428572,333.06548335336043,92685.1224489796,0.0,3.0,0.0,15.0,23.0,0.0,0.0,0.0,1.2424242424242424,321.1428571428572,175.36363636363637,150.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2231.0,11.0,2592.0,65829,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Hydra)
6,2.030111,12,1.0,2381,2776,970,66.0,173.25,242.05272325122337,150.0,150.0,150.0,0.0,456590.1005127158,4031.928313243936,0.0885541014492752,0.3892556846514304,1.912062,0.0,2.029088,0.1844625454545454,0.561174725327693,1.95869,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,240,20.0,5.913905365686338,1005.0251256281408,132.0,1328.0,309.04166666666663,315.5646962439495,82387.70659722222,0.0,3.0,0.0,17.0,26.0,0.0,0.0,0.0,1.3333333333333333,309.04166666666663,173.25,150.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2381.0,13.0,2776.0,65829,65267.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Hydra)
6,0.112792,11,1.0,2231,2592,970,66.0,175.36363636363637,252.7097770268469,150.0,150.0,150.0,0.0,349699.0991332444,2935.870983941689,0.0060521333333332,0.0126506276412597,0.042319,0.0,0.070461,0.0070461,0.0119629233922983,0.041168,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,220,20.0,98.80002874182654,686.8131868131868,132.0,1328.0,321.1428571428572,333.06548335336043,92685.1224489796,0.0,3.0,0.0,15.0,23.0,0.0,0.0,0.0,1.2424242424242424,321.1428571428572,175.36363636363637,150.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2231.0,11.0,2592.0,65819,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Hydra)
6,5.346382999999999,8,7.0,1332,1094,118,102.0,114.0,6.928203230275509,118.0,102.0,113.42857142857144,7.22806322324201,909.118938668904,10.102504106289892,0.4276724743589742,0.2000687262111112,0.658881,0.0,2.56031,0.3657585714285715,0.2302029156584978,0.512236,0.0,2.560125,0.4266874999999999,0.1892359707981457,0.517589,0.003614,8.0,7.0,0.0,0.0,160,140.0,3.124621627849753,2.5124969805170214,120.0,236.0,179.94505494505495,54.02633723934458,1459.4914865354426,0.0,0.0,0.0,15.0,27.0,0.0,0.0,0.0,1.625,179.94505494505495,114.0,113.42857142857144,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1332.0,12.0,1094.0,1695,1696.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.121718,12,0.0,2959,4267,1697,66.0,246.5833333333333,442.84430264923685,0.0,0.0,0.0,0.0,59366.7329400746,172.5299462692453,0.0060859,0.0180079961125606,0.074575,0.0,0.1217179999999999,0.0110652727272727,0.0233672283574119,0.075178,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,240,0.0,98.58854072528302,0.0,66.0,3398.0,344.0952380952381,764.3732511804566,584266.4671201814,0.0,3.0,0.0,12.0,19.0,0.0,0.0,0.0,0.75,344.0952380952381,246.5833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2959.0,9.0,4267.0,65320,65535.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,2.4e-05,2,0.0,148,54,74,74.0,74.0,0.0,0.0,0.0,0.0,0.0,8416666.666666666,125000.0,1.2e-05,1.2e-05,2.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,83333.33333333333,0.0,54.0,74.0,67.33333333333333,9.428090415820634,88.8888888888889,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,67.33333333333333,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.0,1.0,54.0,5840,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.008671,11,0.0,2792,3193,1746,54.0,253.8181818181818,480.509165210446,0.0,0.0,0.0,0.0,690231.8071733364,2191.21208626456,0.0004817222222222,0.0004412590327127,0.001408,0.0,0.008671,0.0008671,0.0006671950914088,0.002402,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1268.5964709952716,0.0,54.0,1746.0,315.0,470.6210901843603,221484.2105263158,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,315.0,253.8181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2792.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
17,0.0,2,0.0,508,0,254,254.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,254.0,254.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,508.0,0.0,0.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,1.6e-05,2,0.0,152,54,76,76.0,76.0,0.0,0.0,0.0,0.0,0.0,12875000.0,187500.0,8e-06,8e-06,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,125000.0,0.0,54.0,76.0,68.66666666666667,10.370899457402697,107.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,68.66666666666667,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,152.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,0.001284,4,0.0,312,66,90,66.0,78.0,12.0,0.0,0.0,0.0,0.0,294392.523364486,3894.080996884735,0.000321,0.000485178833009,0.001159,0.0,0.001284,0.000428,0.000536803502224,0.001185,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,80,0.0,3115.264797507788,0.0,66.0,90.0,75.6,11.757550765359252,138.23999999999998,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.25,75.6,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,312.0,1.0,66.0,572,1162.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,4.6e-05,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,4521739.130434782,65217.391304347824,2.3e-05,2.3e-05,4.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,43478.260869565216,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,8e-06,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,26000000.0,375000.0,4e-06,4e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,250000.0,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,5.14597,25,23.0,3854,3664,182,102.0,120.56,22.021952683629127,166.0,102.0,121.47826086956522,19.993193548799884,2969.813746953577,29.5613473660083,0.1412277297297296,0.3854459393632748,1.659056,0.0,2.282613,0.0951088749999999,0.2782247351947571,1.01721,0.0,2.085077,0.0947762272727272,0.2893310924024792,1.016844,2.8e-05,25.0,23.0,0.0,0.0,500,460.0,10.9382670459766,8.040788472725646,120.0,348.0,200.42674253200568,67.83388846824903,2300.79086378435,0.0,0.0,0.0,49.0,75.0,0.0,0.0,0.0,2.162857142857143,200.42674253200568,120.56,121.47826086956522,512.0,7.666666666666667,19548.69993509221,517.3333333333334,7.666666666666667,23519.07136037824,39.0,3854.0,36.0,3664.0,1309,1309.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,2.4e-05,2,0.0,132,66,66,66.0,66.0,0.0,0.0,0.0,0.0,0.0,8250000.0,125000.0,1.2e-05,1.2e-05,2.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,83333.33333333333,0.0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,132.0,1.0,66.0,5603,501.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.0,2,0.0,132,0,66,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,132.0,0.0,0.0,66,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
17,0.004958,3,0.0,292,313,101,90.0,97.33333333333331,5.185449728701348,0.0,0.0,0.0,0.0,122025.01008471158,1008.4711577248892,0.0012395,0.0011911075728077,0.003091,0.0,0.003513,0.0017565,0.0017565,0.003513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0,605.0826946349334,0.0,90.0,162.0,121.0,29.46862738574704,868.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,121.0,97.33333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,292.0,2.0,313.0,0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.92716,13,2.0,2544,2728,1154,66.0,172.46153846153845,284.6883898053112,66.0,66.0,66.0,0.0,8812.682478434454,56.81699273770697,0.0851961195652173,0.0971515797841096,0.216194,0.0,0.668831,0.0557359166666666,0.055642798747095,0.117179,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,260,40.0,18.314424863663195,9.20229873422381,132.0,1296.0,288.3833333333333,339.61159509797073,99330.95305555555,2.0,3.0,0.0,14.0,27.0,0.0,0.0,0.0,1.5128205128205128,288.3833333333333,172.46153846153845,66.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2544.0,13.0,2728.0,64763,65269.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.010913,5,0.0,510,310,142,66.0,102.0,30.672463220289305,0.0,0.0,0.0,0.0,75139.74159259598,733.0706496838633,0.0015589999999999,0.0026230955540571,0.00788,0.0,0.0109129999999999,0.0027282499999999,0.0030475839918696,0.00788,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100,0.0,458.1691560524145,0.0,66.0,142.0,102.5,29.76155237886626,885.75,1.0,0.0,1.0,5.0,8.0,0.0,0.0,0.0,0.6,102.5,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,510.0,3.0,310.0,494,551.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Medusa)
6,0.162223,11,2.0,3148,2798,1706,66.0,242.0,463.7366023548673,150.0,134.0,142.0,8.0,61571.22592577087,326.62775663909764,0.01399745,0.0264789936339635,0.081132,0.0,0.070802,0.0070802,0.0120572211956155,0.041512,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,220,40.0,98.41727133641707,39.64006818091728,132.0,1856.0,356.4761904761905,445.07488711024695,173297.4875283447,0.0,3.0,0.0,17.0,26.0,0.0,0.0,0.0,1.309090909090909,356.4761904761905,242.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3148.0,12.0,2798.0,65814,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Medusa)
6,2.196768,3,0.0,198,66,66,66.0,66.0,0.0,0.0,0.0,0.0,0.0,120.17655027749858,1.8208568223863424,0.732256,1.0355458603000964,2.196739,0.0,2.196739,1.0983695,1.0983695,2.196739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0,1.3656426167897566,0.0,66.0,66.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.3333333333333333,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,198.0,1.0,66.0,497,503.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.001448,5,0.0,551,1524,295,54.0,110.2,92.83189107198022,0.0,0.0,0.0,0.0,1433011.0497237567,6215.469613259668,0.000181,0.0001620717433731,0.000455,0.0,0.001448,0.000362,0.0002479385004391,0.000667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100,0.0,3453.038674033149,0.0,54.0,1354.0,230.5555555555556,403.92494107778407,163155.35802469135,0.0,3.0,0.0,2.0,7.0,0.0,0.0,0.0,0.8,230.5555555555556,110.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,551.0,4.0,1524.0,65320,65535.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
